id,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
886,714414483,54,F,0,Unknown,Married,Less than $40K,Blue,44,6,3,1,2945.0,2206,739.0,0.983,1503,35,0.842,0.749
899,778573233,61,F,1,Graduate,Married,Less than $40K,Blue,54,3,2,2,3102.0,2091,1011.0,0.704,1977,50,1.0,0.674
4672,772231233,41,F,2,Graduate,Married,Less than $40K,Blue,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.334
2996,714318033,50,M,4,Unknown,Married,$60K - $80K,Blue,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16
569,711242058,48,M,4,Unknown,Single,$80K - $120K,Blue,36,1,3,1,11862.0,2517,9345.0,0.766,643,16,0.231,0.212
9662,717060858,31,M,0,Graduate,Married,Less than $40K,Blue,36,3,2,3,6911.0,2517,4394.0,0.934,8123,71,0.732,0.364
4820,713264583,43,M,2,High School,Married,$120K +,Silver,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033
6180,782802033,45,F,4,Unknown,Married,Less than $40K,Blue,39,3,2,2,3411.0,1472,1939.0,0.585,2108,55,0.618,0.432
4266,758824608,47,M,4,Uneducated,Married,$80K - $120K,Blue,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083
7627,817968783,51,F,3,Graduate,Single,Less than $40K,Blue,46,6,3,1,2927.0,1499,1428.0,0.649,4670,70,0.944,0.512
2314,755273658,52,F,2,Graduate,Married,Less than $40K,Blue,45,3,3,3,2548.0,1683,865.0,0.75,2055,54,0.636,0.661
2316,714840858,40,F,3,High School,Unknown,Less than $40K,Blue,31,5,2,4,2222.0,1551,671.0,0.932,3302,65,0.585,0.698
4868,789238683,53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0
7647,720824883,48,F,1,Unknown,Single,Less than $40K,Blue,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774
9199,718328283,40,F,4,High School,Single,Less than $40K,Blue,36,2,1,3,3961.0,1531,2430.0,0.646,12631,100,0.852,0.387
4008,709607733,40,F,3,College,Married,Unknown,Blue,36,4,2,4,9191.0,1666,7525.0,0.815,4275,83,0.766,0.181
10085,718161708,46,F,4,Graduate,Married,Less than $40K,Blue,34,5,1,2,7562.0,1500,6062.0,0.632,14908,100,0.754,0.198
5208,708367908,56,F,1,Uneducated,Married,Less than $40K,Blue,47,6,1,2,3022.0,1627,1395.0,0.835,4390,82,0.783,0.538
8893,716319258,43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742,32774.0,0.661,7360,82,0.745,0.05
7630,709618308,46,F,3,High School,Single,$40K - $60K,Silver,40,4,3,1,16239.0,1487,14752.0,0.531,3838,48,0.6,0.092
5749,711111633,60,M,1,High School,Single,$40K - $60K,Silver,49,5,2,2,21681.0,0,21681.0,0.704,3844,75,1.083,0.0
3027,716950758,46,M,4,High School,Married,$60K - $80K,Blue,36,1,3,2,8017.0,0,8017.0,0.559,1657,43,0.654,0.0
611,716999883,51,M,4,High School,Married,$80K - $120K,Blue,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09
3834,753118533,38,F,2,Doctorate,Single,Less than $40K,Blue,31,6,3,2,1555.0,986,569.0,0.865,4686,75,0.667,0.634
5243,719268333,49,F,3,Uneducated,Married,Less than $40K,Blue,36,5,3,4,1438.3,0,1438.3,0.929,4205,88,0.66,0.0
7914,714222183,38,F,3,Graduate,Single,$40K - $60K,Blue,36,1,1,1,2132.0,1084,1048.0,0.767,4874,78,0.66,0.508
9284,773283108,31,M,0,High School,Married,$60K - $80K,Silver,24,1,1,3,32535.0,1722,30813.0,0.856,15738,116,0.657,0.053
4488,710812533,46,F,3,High School,Single,Unknown,Silver,36,4,2,3,34516.0,154,34362.0,0.602,1987,46,0.586,0.004
9961,717928308,40,F,1,Uneducated,Single,Less than $40K,Silver,34,5,2,2,13669.0,1774,11895.0,0.653,15772,130,0.625,0.13
1482,741344808,39,F,2,Graduate,Married,Less than $40K,Blue,32,4,2,4,5634.0,2057,3577.0,1.399,2905,63,0.969,0.365
7710,807173358,56,F,0,Post-Graduate,Married,Less than $40K,Blue,51,4,2,3,3617.0,878,2739.0,0.777,5416,76,0.9,0.243
2657,715174158,31,M,1,College,Married,$80K - $120K,Blue,36,4,1,0,25215.0,1445,23770.0,1.033,2588,48,1.0,0.057
5864,720193533,41,M,3,Unknown,Married,$60K - $80K,Blue,32,4,1,3,5071.0,1043,4028.0,0.667,3358,62,0.722,0.206
3420,716332533,38,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518
5912,709487058,51,F,2,Unknown,Married,Less than $40K,Silver,36,6,2,3,13812.0,1132,12680.0,0.699,3723,56,0.867,0.082
9636,710904708,56,F,1,High School,Married,Less than $40K,Blue,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173
10,719661558,48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144
5437,826266483,39,F,2,College,Single,Unknown,Blue,35,6,2,2,10600.0,598,10002.0,0.843,4586,81,0.929,0.056
4583,716860233,51,F,3,Uneducated,Married,Less than $40K,Blue,39,3,3,0,8148.0,701,7447.0,0.819,4124,87,0.891,0.086
9580,709615458,54,M,3,Graduate,Married,$120K +,Blue,44,2,1,3,34516.0,862,33654.0,0.815,15034,111,0.762,0.025
6907,811713408,58,F,2,High School,Married,$40K - $60K,Blue,53,4,2,3,2642.0,1249,1393.0,0.682,4897,81,0.723,0.473
2953,708147108,26,M,0,Graduate,Divorced,Unknown,Blue,36,6,1,3,21084.0,2517,18567.0,0.763,2309,71,0.543,0.119
1681,795237183,51,F,2,Graduate,Married,$40K - $60K,Blue,45,3,2,4,5930.0,0,5930.0,1.19,2041,32,0.684,0.0
9553,715321008,39,M,2,Unknown,Married,$120K +,Blue,36,6,3,3,34516.0,2517,31999.0,1.052,7866,63,0.75,0.073
3716,718063083,40,M,2,Graduate,Married,$40K - $60K,Blue,31,6,1,2,6500.0,2025,4475.0,0.656,4738,82,0.673,0.312
3648,711942783,41,F,3,High School,Married,Less than $40K,Blue,28,3,1,3,2354.0,1909,445.0,0.833,4048,61,0.848,0.811
408,709311633,41,M,2,Graduate,Unknown,$60K - $80K,Silver,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3,0.0
3596,778968408,39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0
2875,771682533,43,F,3,Unknown,Married,Less than $40K,Blue,31,4,3,2,5702.0,0,5702.0,0.773,3928,75,0.744,0.0
7593,801037833,38,M,2,Uneducated,Single,$80K - $120K,Blue,32,6,2,3,3192.0,2517,675.0,0.658,4236,87,0.891,0.789
7296,795844983,45,F,3,High School,Married,$40K - $60K,Blue,39,6,4,1,2851.0,0,2851.0,0.482,3916,64,0.829,0.0
8105,819214233,43,F,3,Graduate,Married,Less than $40K,Blue,38,2,2,2,1530.0,0,1530.0,0.642,5138,84,0.68,0.0
2563,779484408,37,M,1,Unknown,Married,$60K - $80K,Blue,19,6,1,2,18951.0,1243,17708.0,1.148,2874,58,0.657,0.066
6137,715398858,57,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,3,2,2525.0,1203,1322.0,0.725,4360,78,0.857,0.476
5903,710188308,51,F,3,Graduate,Single,Less than $40K,Blue,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756
1141,771330558,51,M,4,High School,Married,$60K - $80K,Blue,38,5,2,3,10462.0,1824,8638.0,0.736,1267,31,0.55,0.174
1022,718699683,48,M,3,College,Married,$80K - $120K,Silver,36,6,2,2,34516.0,0,34516.0,0.691,1733,54,0.636,0.0
1692,717013383,52,M,2,High School,Married,$80K - $120K,Blue,43,4,3,4,31258.0,1518,29740.0,0.917,2866,53,0.893,0.049
4320,714571008,49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0
2756,714929283,34,F,0,High School,Married,$40K - $60K,Blue,36,5,1,3,3203.0,2229,974.0,1.146,2625,52,0.625,0.696
4168,717444558,50,F,1,Graduate,Married,Less than $40K,Blue,38,4,1,3,2623.0,1714,909.0,0.807,5237,76,0.81,0.653
4961,770293758,44,M,3,High School,Single,Less than $40K,Blue,38,6,1,2,2111.0,1047,1064.0,0.971,4830,82,0.952,0.496
2810,794293908,36,F,3,College,Single,Unknown,Blue,30,3,2,3,8696.0,1482,7214.0,1.002,2847,67,0.971,0.17
6643,709938708,56,F,3,Uneducated,Married,Unknown,Blue,47,4,1,2,1822.0,1118,704.0,0.896,4576,78,0.529,0.614
4827,720419358,35,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,1,2942.0,2100,842.0,0.694,4548,71,0.821,0.714
1523,719125158,35,F,2,High School,Single,Less than $40K,Silver,15,5,2,2,13882.0,1452,12430.0,0.771,2685,71,0.511,0.105
6873,801516183,52,F,4,Graduate,Single,Less than $40K,Blue,46,3,3,3,3231.0,2215,1016.0,0.515,4610,90,0.607,0.686
8212,757685733,43,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,2,3226.0,2145,1081.0,0.644,5066,75,0.786,0.665
1446,709986633,29,M,1,High School,Married,$40K - $60K,Blue,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0
1064,718301508,41,M,2,High School,Married,$60K - $80K,Blue,30,6,3,2,9428.0,1765,7663.0,0.587,1457,43,0.593,0.187
6310,713884458,51,M,4,High School,Single,$80K - $120K,Blue,37,6,2,2,8783.0,2142,6641.0,0.662,4425,83,0.766,0.244
6884,708254733,41,F,4,Post-Graduate,Single,Less than $40K,Blue,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631
6886,805458933,39,F,2,Graduate,Single,$40K - $60K,Blue,34,6,4,2,13984.0,632,13352.0,0.702,4727,83,0.66,0.045
1580,779811183,35,F,3,Uneducated,Married,Less than $40K,Blue,25,4,1,2,2149.0,1118,1031.0,0.903,1581,30,1.0,0.52
9343,779809908,44,F,3,High School,Single,Less than $40K,Blue,34,2,2,2,3084.0,0,3084.0,0.861,12739,96,0.882,0.0
9609,712107783,49,M,4,College,Single,$60K - $80K,Blue,35,1,2,2,17350.0,1817,15533.0,0.816,16132,118,0.873,0.105
2838,821150958,52,M,5,Graduate,Single,$80K - $120K,Blue,47,3,1,1,2047.0,665,1382.0,0.605,3452,66,0.692,0.325
953,709624533,55,F,2,High School,Married,Less than $40K,Blue,45,5,2,0,3187.0,2517,670.0,1.144,1627,38,0.652,0.79
7872,713809833,42,F,3,Graduate,Unknown,Unknown,Blue,32,2,3,2,9749.0,859,8890.0,0.584,4684,86,0.623,0.088
7322,757053408,47,F,1,Graduate,Single,Unknown,Blue,40,3,1,3,3811.0,1970,1841.0,0.828,3578,76,0.689,0.517
2043,768212583,49,M,2,Graduate,Married,$60K - $80K,Blue,43,4,4,4,15377.0,1516,13861.0,0.627,1848,49,1.042,0.099
7694,715932708,41,M,3,Unknown,Unknown,$60K - $80K,Blue,36,4,3,1,5813.0,1614,4199.0,0.696,4365,75,0.875,0.278
2567,709886583,37,F,2,High School,Single,Less than $40K,Blue,28,5,2,1,7411.0,633,6778.0,0.762,2761,77,0.604,0.085
5801,714102183,50,M,3,Uneducated,Single,$120K +,Blue,36,1,2,3,7970.0,2282,5688.0,0.28,1872,41,0.206,0.286
8006,719845908,52,F,3,Uneducated,Single,Less than $40K,Blue,36,2,1,3,3240.0,0,3240.0,0.812,4803,83,0.804,0.0
7897,718370733,48,F,2,Uneducated,Married,Unknown,Blue,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0
993,714940608,36,M,2,High School,Divorced,$40K - $60K,Blue,36,3,3,2,2686.0,1733,953.0,0.706,2057,53,0.71,0.645
5328,713246208,65,M,1,Unknown,Single,$40K - $60K,Blue,56,6,2,4,13364.0,1318,12046.0,1.063,4548,54,0.862,0.099
1325,779480658,58,F,4,Graduate,Married,Unknown,Blue,42,3,3,4,10247.0,1600,8647.0,0.63,1754,44,0.692,0.156
7102,711392508,37,F,2,Graduate,Married,Less than $40K,Blue,25,4,2,1,1438.3,0,1438.3,0.741,4513,75,0.744,0.0
680,809825358,53,F,3,Uneducated,Married,Less than $40K,Blue,48,6,1,3,3428.0,1566,1862.0,0.557,1155,34,0.545,0.457
5005,785024808,53,F,1,High School,Single,Less than $40K,Blue,47,6,2,3,3378.0,2134,1244.0,0.541,4464,83,0.93,0.632
5,709106358,40,M,3,Uneducated,Married,$60K - $80K,Blue,21,5,1,0,4716.0,0,4716.0,2.175,816,28,2.5,0.0
6272,794507133,37,F,2,Doctorate,Single,$40K - $60K,Blue,18,4,1,3,1900.0,0,1900.0,0.776,2880,46,0.353,0.0
7563,719359458,49,F,2,Uneducated,Single,Less than $40K,Blue,42,6,3,2,1991.0,0,1991.0,0.954,4527,66,0.61,0.0
6859,817240833,51,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32
3672,710218233,43,F,3,High School,Single,$40K - $60K,Blue,35,4,3,3,2297.0,1044,1253.0,0.591,3161,65,0.711,0.455
7156,794675058,36,M,3,Graduate,Married,$80K - $120K,Blue,21,5,3,2,5015.0,1963,3052.0,0.881,2491,43,0.87,0.391
8055,713257083,46,F,4,Unknown,Married,$40K - $60K,Blue,36,1,3,1,1925.0,1202,723.0,0.518,4343,66,0.737,0.624
807,779016408,37,F,3,Uneducated,Married,Less than $40K,Blue,27,6,1,3,2229.0,1791,438.0,1.139,1583,32,0.6,0.803
5235,708272808,45,M,5,Graduate,Single,Less than $40K,Blue,36,4,2,1,2718.0,1474,1244.0,0.71,3542,59,0.639,0.542
4731,709170108,60,F,1,Unknown,Single,$40K - $60K,Blue,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0
584,718731183,61,M,1,Unknown,Married,$40K - $60K,Blue,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.144
692,713945883,62,F,2,Graduate,Married,Less than $40K,Blue,52,4,2,2,2490.0,513,1977.0,0.678,864,20,0.333,0.206
5537,716831508,47,F,3,High School,Single,$40K - $60K,Blue,34,4,1,3,1963.0,1524,439.0,0.879,3492,59,1.034,0.776
8846,712381683,42,F,4,Unknown,Married,Unknown,Blue,36,1,4,2,7469.0,837,6632.0,0.828,8281,80,0.739,0.112
6241,708525108,54,F,2,Graduate,Married,Unknown,Blue,47,4,3,3,2156.0,1134,1022.0,0.669,4120,77,0.711,0.526
5888,715315008,40,M,4,Post-Graduate,Single,$40K - $60K,Blue,30,6,3,2,4640.0,1555,3085.0,0.78,3870,70,0.707,0.335
1759,709150608,30,F,0,Unknown,Married,Less than $40K,Blue,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0
59,711427458,44,F,5,Graduate,Married,Unknown,Blue,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156
650,718939083,54,F,2,Graduate,Married,Less than $40K,Blue,45,3,1,3,1438.3,306,1132.3,1.035,694,15,0.364,0.213
5053,708542283,58,F,1,Doctorate,Married,Less than $40K,Blue,47,5,3,4,2495.0,2061,434.0,0.849,4399,70,0.707,0.826
6897,788519958,57,F,2,Graduate,Single,Less than $40K,Blue,50,6,5,2,1438.3,876,562.3,0.693,4815,62,0.676,0.609
3826,811970808,53,F,0,Graduate,Single,Less than $40K,Blue,48,4,3,3,5972.0,1885,4087.0,0.973,3491,65,0.711,0.316
2183,711574008,32,M,3,College,Single,$80K - $120K,Blue,21,4,3,5,21390.0,0,21390.0,0.946,2477,59,0.341,0.0
9236,789539058,28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342.0,893,3449.0,0.878,17064,116,0.758,0.206
9664,711600033,40,F,3,College,Single,Less than $40K,Silver,36,2,1,0,10729.0,0,10729.0,0.68,14364,108,0.636,0.0
102,713843283,41,F,3,Unknown,Married,Unknown,Silver,34,5,3,3,34516.0,2053,32463.0,1.034,1487,26,0.733,0.059
2922,720897783,50,M,1,Uneducated,Married,$120K +,Blue,30,6,2,5,34516.0,2010,32506.0,0.594,2776,59,0.735,0.058
1330,716773533,33,M,3,Graduate,Married,$60K - $80K,Blue,36,5,1,3,1726.0,1215,511.0,1.175,1712,48,0.548,0.704
6497,709243533,49,F,2,Unknown,Single,Less than $40K,Blue,41,5,3,2,2555.0,1815,740.0,0.847,4552,75,0.829,0.71
3039,804437658,42,F,3,Doctorate,Married,Less than $40K,Blue,36,4,2,1,9778.0,2154,7624.0,0.5,3413,66,0.692,0.22
2487,714030183,59,M,0,Graduate,Single,$80K - $120K,Silver,36,5,3,3,34516.0,1494,33022.0,1.229,3259,65,0.585,0.043
8486,712874433,45,M,3,Unknown,Single,Less than $40K,Blue,36,2,1,0,2326.0,642,1684.0,0.814,5413,90,0.765,0.276
9655,712390683,41,M,2,Uneducated,Single,$40K - $60K,Blue,27,2,3,1,13409.0,1255,12154.0,0.742,15573,99,0.768,0.094
4612,720108783,60,F,1,Uneducated,Single,Unknown,Blue,50,6,3,3,7459.0,1717,5742.0,1.001,4328,68,0.581,0.23
3967,708944958,47,M,2,Uneducated,Single,$60K - $80K,Blue,40,5,2,4,3569.0,1030,2539.0,1.09,4612,75,0.923,0.289
6161,809068983,40,F,2,Graduate,Married,Less than $40K,Blue,35,3,1,3,3511.0,0,3511.0,0.758,5238,82,0.708,0.0
2682,714199983,48,M,3,Uneducated,Single,$60K - $80K,Gold,40,5,2,5,34516.0,2317,32199.0,0.699,3927,68,0.7,0.067
1630,779883933,40,F,4,Graduate,Married,Less than $40K,Blue,24,3,3,2,8014.0,1402,6612.0,0.873,1596,34,0.789,0.175
7619,717042333,53,F,2,College,Married,Less than $40K,Blue,44,3,3,3,1473.0,0,1473.0,0.92,2836,48,0.6,0.0
8314,757675158,47,F,4,Post-Graduate,Divorced,$40K - $60K,Blue,40,2,2,3,2725.0,1851,874.0,0.687,4904,85,0.7,0.679
9345,780349833,36,M,2,College,Married,$40K - $60K,Gold,23,1,1,3,23981.0,0,23981.0,0.827,15236,120,0.875,0.0
9244,714425283,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,19962.0,0,19962.0,0.984,14703,119,0.859,0.0
9673,708496833,60,M,1,High School,Single,Less than $40K,Blue,50,4,4,5,4613.0,0,4613.0,0.978,8970,78,1.294,0.0
4977,709449333,49,M,1,High School,Single,$60K - $80K,Blue,40,6,2,2,3170.0,1428,1742.0,0.876,4097,72,0.565,0.45
2361,790048158,46,F,4,College,Married,Less than $40K,Blue,38,3,3,3,8881.0,1865,7016.0,1.279,2632,54,1.077,0.21
3759,713418558,46,F,3,Graduate,Divorced,Less than $40K,Blue,37,6,1,0,9013.0,0,9013.0,0.597,3819,71,0.614,0.0
5685,714253983,44,M,3,Unknown,Married,$40K - $60K,Blue,36,4,2,3,9465.0,0,9465.0,0.657,3675,59,1.107,0.0
1292,708971583,38,F,2,Uneducated,Single,Less than $40K,Blue,29,3,3,2,3590.0,1924,1666.0,0.573,1472,37,0.762,0.536
8187,712660308,44,F,1,High School,Single,Less than $40K,Blue,36,2,3,3,1895.0,0,1895.0,0.736,2472,40,0.429,0.0
7423,714882258,38,F,2,College,Married,Unknown,Blue,36,6,1,2,1438.3,730,708.3,0.921,4583,67,0.914,0.508
1021,716996583,50,M,3,High School,Divorced,$120K +,Blue,37,3,1,2,3073.0,1792,1281.0,1.099,1734,35,1.188,0.583
9545,710603958,49,M,2,Uneducated,Married,$80K - $120K,Blue,36,2,1,3,3090.0,0,3090.0,0.769,14198,101,0.804,0.0
1419,717961458,49,F,2,Uneducated,Single,Less than $40K,Blue,37,5,1,4,2934.0,2381,553.0,0.762,3396,64,0.778,0.812
3850,717151383,44,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,3,2568.0,1603,965.0,0.432,3616,85,0.545,0.624
532,809296308,46,M,2,College,Single,$80K - $120K,Blue,41,4,2,0,21526.0,2332,19194.0,0.755,1313,37,0.609,0.108
2962,820060758,50,F,1,College,Single,Less than $40K,Blue,45,4,2,4,4785.0,1965,2820.0,0.8,3651,59,0.553,0.411
2411,720264783,58,F,2,Graduate,Married,Less than $40K,Blue,44,4,2,3,5031.0,1327,3704.0,0.553,1433,34,0.889,0.264
1837,710844408,38,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,4,3,2,2584.0,0,2584.0,0.593,1843,28,0.647,0.0
1227,821836008,57,M,2,Uneducated,Single,$80K - $120K,Blue,53,5,2,4,34516.0,2099,32417.0,0.629,1233,26,0.857,0.061
6174,715129233,51,F,4,High School,Single,Less than $40K,Blue,36,6,3,3,2902.0,1634,1268.0,0.588,4748,74,0.51,0.563
6067,714477408,36,F,3,High School,Married,Less than $40K,Blue,36,3,3,3,2977.0,1340,1637.0,0.507,2201,39,0.345,0.45
8132,714197133,51,F,3,College,Married,$40K - $60K,Blue,36,2,3,3,4762.0,0,4762.0,0.526,2811,52,0.3,0.0
3371,715371108,45,M,3,Graduate,Married,$80K - $120K,Blue,40,3,3,2,3728.0,0,3728.0,0.358,1632,42,0.448,0.0
9140,713236458,55,M,4,Unknown,Single,$60K - $80K,Blue,48,2,2,3,18980.0,2517,16463.0,0.655,8295,113,0.687,0.133
8328,785285883,49,F,3,Graduate,Single,Less than $40K,Blue,43,6,3,4,1675.0,0,1675.0,0.76,2622,53,0.71,0.0
5533,772063308,45,M,2,Graduate,Single,$60K - $80K,Blue,34,5,1,1,13362.0,0,13362.0,0.682,4155,79,0.795,0.0
427,709547658,39,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,3,3,13961.0,1299,12662.0,0.842,783,20,0.667,0.093
3312,718737708,45,M,4,Graduate,Single,$80K - $120K,Blue,33,3,5,3,31458.0,1202,30256.0,0.673,4202,66,0.61,0.038
2157,717260058,53,F,2,Uneducated,Married,Less than $40K,Blue,42,6,1,5,2322.0,1284,1038.0,0.673,1573,27,0.929,0.553
5435,756691608,37,F,3,Graduate,Married,Unknown,Blue,30,5,3,3,4554.0,780,3774.0,0.658,4816,81,0.588,0.171
6257,804344733,46,F,3,Unknown,Single,Less than $40K,Blue,41,3,2,2,1937.0,916,1021.0,0.807,4303,89,0.78,0.473
9829,709969758,43,M,3,Graduate,Single,$60K - $80K,Platinum,35,4,3,3,34516.0,1774,32742.0,0.667,13966,115,0.667,0.051
9209,719944458,29,M,0,High School,Single,$40K - $60K,Blue,36,2,3,1,4023.0,1437,2586.0,0.69,12510,96,0.92,0.357
2264,716549058,45,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,3111.0,2290,821.0,1.612,1998,41,0.464,0.736
10070,817035108,31,M,2,Graduate,Single,Less than $40K,Blue,14,4,3,3,6933.0,1870,5063.0,0.656,15585,115,0.917,0.27
3447,789744033,50,M,2,Graduate,Single,$80K - $120K,Blue,38,4,1,1,19999.0,1007,18992.0,0.987,3183,69,0.5,0.05
3526,769578858,40,M,2,Graduate,Married,$40K - $60K,Silver,33,4,3,1,18737.0,0,18737.0,0.797,4010,76,0.767,0.0
4807,797169633,41,M,4,Graduate,Single,$120K +,Blue,35,5,3,3,34516.0,825,33691.0,0.982,3127,51,0.962,0.024
5525,710201058,46,F,4,Graduate,Married,Less than $40K,Blue,38,3,3,2,1485.0,736,749.0,0.622,4198,65,0.912,0.496
3108,712665633,43,F,3,Graduate,Married,Less than $40K,Silver,30,6,1,4,12952.0,1864,11088.0,0.414,3472,51,0.457,0.144
782,715345833,36,F,1,High School,Single,Less than $40K,Blue,36,6,3,1,6116.0,2517,3599.0,0.691,2369,56,0.75,0.412
5852,714006333,42,F,4,Graduate,Married,Less than $40K,Blue,36,5,2,3,2128.0,528,1600.0,0.525,2289,41,0.414,0.248
978,713128833,49,M,2,Unknown,Unknown,$60K - $80K,Blue,36,5,3,2,6511.0,1790,4721.0,0.397,1478,38,0.267,0.275
8171,789218433,33,F,3,Unknown,Married,$40K - $60K,Blue,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0.0
3674,812956983,51,M,3,Graduate,Married,$80K - $120K,Blue,46,6,3,3,3458.0,1989,1469.0,0.707,3409,59,1.034,0.575
9107,788709408,41,F,2,Unknown,Married,Unknown,Blue,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0
9480,717403158,60,F,0,Uneducated,Single,Less than $40K,Blue,47,1,2,2,9634.0,2076,7558.0,0.876,14218,102,0.759,0.215
2319,803963808,39,M,3,Graduate,Single,$80K - $120K,Blue,34,4,3,5,19074.0,0,19074.0,0.804,3762,74,1.0,0.0
5856,709534083,58,F,0,Uneducated,Divorced,Less than $40K,Blue,36,3,2,6,9909.0,0,9909.0,0.466,1844,41,0.64,0.0
6230,708712833,45,F,5,Graduate,Married,Less than $40K,Blue,36,4,1,2,2289.0,1037,1252.0,0.504,4483,72,0.5,0.453
9529,809459733,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220.0,0,3220.0,0.782,13339,90,0.698,0.0
6456,739317558,48,M,5,Graduate,Married,$80K - $120K,Blue,35,4,3,3,9030.0,2369,6661.0,0.662,4899,84,0.867,0.262
411,779241783,67,M,1,Uneducated,Married,$40K - $60K,Blue,49,4,3,2,3106.0,1675,1431.0,0.781,1512,38,0.407,0.539
3683,714548733,35,M,0,College,Single,$80K - $120K,Silver,16,6,3,3,34516.0,0,34516.0,0.524,2655,64,0.829,0.0
2259,715956258,35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,2004.0,0,2004.0,0.681,1974,60,0.364,0.0
9013,779548008,50,M,2,Graduate,Single,$80K - $120K,Silver,35,1,2,3,34516.0,0,34516.0,0.742,7745,83,0.729,0.0
2388,772776033,33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081.0,1874,5207.0,0.699,2249,47,1.35,0.265
4908,715572783,51,M,3,Graduate,Married,$80K - $120K,Blue,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0
7697,717446208,62,F,0,High School,Single,Less than $40K,Blue,36,6,2,1,3749.0,1980,1769.0,0.706,5083,69,0.643,0.528
4447,720334833,39,F,5,College,Single,Less than $40K,Blue,30,4,1,2,4710.0,1869,2841.0,0.858,4719,91,0.655,0.397
10051,720128658,49,M,1,Uneducated,Single,$120K +,Blue,30,5,3,3,5181.0,0,5181.0,0.83,8943,68,1.0,0.0
6261,793625583,48,F,3,High School,Single,$40K - $60K,Blue,42,6,1,1,3743.0,2090,1653.0,0.969,4674,67,0.718,0.558
3534,771776808,44,M,4,Uneducated,Married,$40K - $60K,Blue,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0
7449,708397008,54,F,4,Graduate,Married,Unknown,Blue,43,3,2,3,3805.0,821,2984.0,0.807,4326,67,0.811,0.216
4843,708378108,39,F,1,Post-Graduate,Married,$40K - $60K,Blue,36,5,3,2,2147.0,771,1376.0,0.69,4631,76,0.767,0.359
2711,789266208,56,M,2,High School,Married,$80K - $120K,Blue,45,3,2,3,5920.0,1589,4331.0,0.512,1408,28,0.273,0.268
8760,720903258,48,M,3,Unknown,Unknown,$60K - $80K,Blue,28,2,2,1,9405.0,0,9405.0,1.033,4801,47,0.382,0.0
